n8n-1  | Initializing n8n process
n8n-1  | Starting migration MessageEventBusDestinations1671535397530
n8n-1  | Finished migration MessageEventBusDestinations1671535397530
n8n-1  | Starting migration RemoveWorkflowDataLoadedFlag1671726148421
n8n-1  | Finished migration RemoveWorkflowDataLoadedFlag1671726148421
n8n-1  | Starting migration DeleteExecutionsWithWorkflows1673268682475
n8n-1  | Finished migration DeleteExecutionsWithWorkflows1673268682475
n8n-1  | Starting migration AddStatusToExecutions1674138566000
n8n-1  | Finished migration AddStatusToExecutions1674138566000
n8n-1  | Starting migration CreateLdapEntities1674509946020
n8n-1  | Finished migration CreateLdapEntities1674509946020
n8n-1  | Starting migration PurgeInvalidWorkflowConnections1675940580449
n8n-1  | Finished migration PurgeInvalidWorkflowConnections1675940580449
n8n-1  | Starting migration MigrateExecutionStatus1676996103000
n8n-1  | Finished migration MigrateExecutionStatus1676996103000
n8n-1  | Starting migration UpdateRunningExecutionStatus1677236854063
n8n-1  | Finished migration UpdateRunningExecutionStatus1677236854063
n8n-1  | Starting migration CreateVariables1677501636754
n8n-1  | Finished migration CreateVariables1677501636754
n8n-1  | Starting migration CreateExecutionMetadataTable1679416281778
n8n-1  | Finished migration CreateExecutionMetadataTable1679416281778
n8n-1  | Starting migration AddUserActivatedProperty1681134145996
n8n-1  | Finished migration AddUserActivatedProperty1681134145996
n8n-1  | Starting migration RemoveSkipOwnerSetup1681134145997
n8n-1  | Finished migration RemoveSkipOwnerSetup1681134145997
n8n-1  | Starting migration MigrateIntegerKeysToString1690000000000
n8n-1  | Finished migration MigrateIntegerKeysToString1690000000000
n8n-1  | Starting migration SeparateExecutionData1690000000020
n8n-1  | Finished migration SeparateExecutionData1690000000020
n8n-1  | Starting migration RemoveResetPasswordColumns1690000000030
n8n-1  | Finished migration RemoveResetPasswordColumns1690000000030
n8n-1  | Starting migration AddMfaColumns1690000000030
n8n-1  | Finished migration AddMfaColumns1690000000030
n8n-1  | Starting migration AddMissingPrimaryKeyOnExecutionData1690787606731
n8n-1  | Finished migration AddMissingPrimaryKeyOnExecutionData1690787606731
n8n-1  | Starting migration CreateWorkflowNameIndex1691088862123
n8n-1  | Finished migration CreateWorkflowNameIndex1691088862123
n8n-1  | Starting migration CreateWorkflowHistoryTable1692967111175
n8n-1  | Finished migration CreateWorkflowHistoryTable1692967111175
n8n-1  | Starting migration ExecutionSoftDelete1693491613982
n8n-1  | Finished migration ExecutionSoftDelete1693491613982
n8n-1  | Starting migration DisallowOrphanExecutions1693554410387
n8n-1  | Finished migration DisallowOrphanExecutions1693554410387
n8n-1  | Starting migration MigrateToTimestampTz1694091729095
n8n-1  | Finished migration MigrateToTimestampTz1694091729095
n8n-1  | Starting migration AddWorkflowMetadata1695128658538
n8n-1  | Finished migration AddWorkflowMetadata1695128658538
n8n-1  | Starting migration ModifyWorkflowHistoryNodesAndConnections1695829275184
n8n-1  | Finished migration ModifyWorkflowHistoryNodesAndConnections1695829275184
n8n-1  | Starting migration AddGlobalAdminRole1700571993961
n8n-1  | Finished migration AddGlobalAdminRole1700571993961
n8n-1  | Starting migration DropRoleMapping1705429061930
n8n-1  | Finished migration DropRoleMapping1705429061930
n8n-1  | Starting migration RemoveFailedExecutionStatus1711018413374
n8n-1  | Finished migration RemoveFailedExecutionStatus1711018413374
n8n-1  | Starting migration MoveSshKeysToDatabase1711390882123
n8n-1  | [MoveSshKeysToDatabase1711390882123] No SSH keys in filesystem, skipping
n8n-1  | Finished migration MoveSshKeysToDatabase1711390882123
n8n-1  | Starting migration RemoveNodesAccess1712044305787
n8n-1  | Finished migration RemoveNodesAccess1712044305787
n8n-1  | Starting migration CreateProject1714133768519
n8n-1  | Finished migration CreateProject1714133768519
n8n-1  | Starting migration MakeExecutionStatusNonNullable1714133768521
n8n-1  | Finished migration MakeExecutionStatusNonNullable1714133768521
n8n-1  | Starting migration AddActivatedAtUserSetting1717498465931
n8n-1  | Finished migration AddActivatedAtUserSetting1717498465931
n8n-1  | Starting migration AddConstraintToExecutionMetadata1720101653148
n8n-1  | Finished migration AddConstraintToExecutionMetadata1720101653148
n8n-1  | Starting migration FixExecutionMetadataSequence1721377157740
n8n-1  | Finished migration FixExecutionMetadataSequence1721377157740
n8n-1  | Starting migration CreateInvalidAuthTokenTable1723627610222
n8n-1  | Finished migration CreateInvalidAuthTokenTable1723627610222
n8n-1  | Starting migration RefactorExecutionIndices1723796243146
n8n-1  | Finished migration RefactorExecutionIndices1723796243146
n8n-1  | Starting migration CreateAnnotationTables1724753530828
n8n-1  | Finished migration CreateAnnotationTables1724753530828
n8n-1  | Starting migration AddApiKeysTable1724951148974
n8n-1  | Finished migration AddApiKeysTable1724951148974
n8n-1  | Starting migration CreateProcessedDataTable1726606152711
n8n-1  | Finished migration CreateProcessedDataTable1726606152711
n8n-1  | Starting migration SeparateExecutionCreationFromStart1727427440136
n8n-1  | Finished migration SeparateExecutionCreationFromStart1727427440136
n8n-1  | Starting migration AddMissingPrimaryKeyOnAnnotationTagMapping1728659839644
n8n-1  | Finished migration AddMissingPrimaryKeyOnAnnotationTagMapping1728659839644
n8n-1  | Starting migration UpdateProcessedDataValueColumnToText1729607673464
n8n-1  | Finished migration UpdateProcessedDataValueColumnToText1729607673464
n8n-1  | Starting migration AddProjectIcons1729607673469
n8n-1  | Finished migration AddProjectIcons1729607673469
n8n-1  | Starting migration CreateTestDefinitionTable1730386903556
n8n-1  | Finished migration CreateTestDefinitionTable1730386903556
n8n-1  | Starting migration AddDescriptionToTestDefinition1731404028106
n8n-1  | Finished migration AddDescriptionToTestDefinition1731404028106
n8n-1  | Starting migration MigrateTestDefinitionKeyToString1731582748663
n8n-1  | Finished migration MigrateTestDefinitionKeyToString1731582748663
n8n-1  | Starting migration CreateTestMetricTable1732271325258
n8n-1  | Finished migration CreateTestMetricTable1732271325258
n8n-1  | Starting migration CreateTestRun1732549866705
n8n-1  | Finished migration CreateTestRun1732549866705
n8n-1  | Starting migration AddMockedNodesColumnToTestDefinition1733133775640
n8n-1  | Finished migration AddMockedNodesColumnToTestDefinition1733133775640
n8n-1  | Starting migration AddManagedColumnToCredentialsTable1734479635324
n8n-1  | Finished migration AddManagedColumnToCredentialsTable1734479635324
n8n-1  | Starting migration AddStatsColumnsToTestRun1736172058779
n8n-1  | Finished migration AddStatsColumnsToTestRun1736172058779
n8n-1  | Starting migration CreateTestCaseExecutionTable1736947513045
n8n-1  | Finished migration CreateTestCaseExecutionTable1736947513045
n8n-1  | Version: 1.78.1
n8n-1  | 
n8n-1  | Editor is now accessible via:
n8n-1  | http://localhost:5678/
n8n-1  | Owner was set up successfully
n8n-1  | User survey updated successfully
